0.155466	-0.727217	-0.622314
0.196664	-1.28723	-1.05674
0.129412	1.44702	1.27114
0.338637	-0.157488	-0.111879
0.159677	-0.539677	-0.459874
0.121159	-1.85099	-1.63953
0.102344	-1.0733	-0.968804
0.136939	-0.895314	-0.780567
0.611534	0.136608	0.0726297
0.762615	0.167683	0.0751057
0.10305	0.945403	0.852753
0.170602	-0.126901	-0.106953
0.283653	0.25541	0.191961
0.121458	0.148158	0.131194
0.179047	-0.856258	-0.715545
0.789869	-0.106043	-0.045997
0.163146	-0.8096	-0.687478
0.122748	0.633858	0.560552
0.2507	-0.694542	-0.539816
0.625145	-0.0938041	-0.0491276
1.10748	0.108987	0.0313029
0.117526	-1.31459	-1.16866
0.389077	0.20479	0.138087
1.09931	-0.0463925	-0.0134821
0.161191	-0.0711293	-0.060519
0.189853	-0.4128	-0.341223
0.349369	0.345296	0.2426
0.102453	-1.07232	-0.967811
0.191983	0.113585	0.0936885
1.0428	-0.144703	-0.0455203
0.139142	0.342673	0.298094
0.16487	-0.663171	-0.562161
0.826605	0.0248544	0.0103177
0.260449	-0.438693	-0.337601
0.405442	0.148067	0.0981532
0.131884	1.25656	1.10109
2.70858	0.115129	-0.0173254
0.142338	0.347775	0.301562
0.308437	-0.235917	-0.172874
0.865394	0.134921	0.0534243
0.157829	1.38163	1.17952
0.118821	0.723705	0.642536
0.100989	0.725718	0.655951
0.164698	-0.442967	-0.375562
0.202167	0.97653	0.797232
0.238526	0.297753	0.234299
0.719191	-0.156839	-0.0738754
0.364102	-0.243037	-0.168176
0.118094	-0.106962	-0.0950348
0.127255	0.452202	0.398099
0.26618	-0.454388	-0.347645
0.148031	0.519508	0.447904
0.504704	-0.256485	-0.15312
0.274802	-0.335733	-0.254618
0.284286	0.203605	0.152927
0.105368	1.58815	1.42919
0.174853	-0.410005	-0.344078
0.121398	0.637402	0.564451
0.698531	-0.0894307	-0.0431314
0.24996	-0.468235	-0.364198
0.110384	0.87802	0.78617
0.10718	-0.784322	-0.704534
0.12964	1.42167	1.24859
2.57625	0.050164	-0.00631675
0.162224	0.46914	0.398744
0.535407	-0.151156	-0.0873161
0.17878	0.192686	0.161064
0.173719	0.81172	0.681978
0.122633	0.531472	0.470061
0.336088	0.477292	0.339958
0.156633	0.460054	0.393229
0.206812	0.913529	0.742306
0.150011	-0.585614	-0.503895
0.142489	0.864232	0.749278
0.117958	-0.497998	-0.442527
0.189683	-0.597952	-0.494356
0.201602	0.211528	0.172789
0.35915	0.284903	0.198158
0.1379	0.369061	0.321451
1.6025	-0.124098	-0.013693
0.277768	0.0291142	0.0220134
1.09095	0.876336	0.257731
0.12676	0.338651	0.298283
0.12553	-0.249259	-0.219817
0.19024	0.308487	0.254898
0.20467	0.432803	0.352445
0.28594	-0.341098	-0.255765
1.55881	-0.0692703	-0.00858755
0.161731	-1.17588	-0.999929
0.296973	-0.169569	-0.125722
0.278654	-0.484979	-0.366364
0.167898	-1.52365	-1.28764
0.211794	-0.379224	-0.306598
0.932507	0.154545	0.0562576
0.128693	-1.33923	-1.1773
2.42459	-0.0785319	0.00753596
0.342583	0.156311	0.110593
0.343271	-0.466153	-0.329577
1.48307	-0.0775164	-0.0115044
0.175263	0.644367	0.540532
0.265898	0.207958	0.159151
0.317978	0.269094	0.195266
0.267658	-0.601018	-0.459139
0.112601	-0.905279	-0.808777
0.151525	0.702852	0.603852
0.131145	-0.760722	-0.667096
2.44248	0.072981	-0.00726904
0.291111	-0.906904	-0.67644
2.61712	-0.147153	0.0196683
0.234329	0.467044	0.36908
0.118002	-1.15702	-1.0281
0.184988	-0.155504	-0.129173
0.129533	0.518036	0.455015
0.318308	0.181285	0.131504
0.521357	0.306713	0.179871
0.107692	1.45004	1.30186
0.229395	0.169108	0.134307
0.308783	-0.425618	-0.311772
0.455757	-0.384323	-0.241672
0.209145	-0.157051	-0.127315
0.23902	0.117515	0.0924254
0.124265	-1.76066	-1.55467
0.800203	0.175224	0.0750777
0.168459	-0.748478	-0.632185
1728.84	0.00732057	-0.00730366
0.29664	-0.49199	-0.364897
0.101733	0.291138	0.262954
0.103077	0.354022	0.319319
0.118487	-1.8629	-1.65452
0.184746	0.101445	0.0842879
0.316545	-0.42353	-0.307783
0.272638	-0.303709	-0.23084
0.164293	1.02901	0.872782
0.137879	-0.216882	-0.188907
0.128899	0.780557	0.686035
0.395989	0.202613	0.13564
0.131978	-1.4274	-1.25068
0.814886	0.3173	0.133589
0.121242	1.57942	1.39887
0.357738	0.371539	0.258792
5.39688	-0.0584044	0.0268212
7.84358	0.0928391	-0.0551133
0.177444	0.461863	0.386587
0.287327	-0.356746	-0.26712
0.363885	-0.305277	-0.211292
0.136494	-0.732832	-0.639195
0.205142	-0.300804	-0.244837
0.264454	0.736989	0.564851
0.118948	-0.479747	-0.425885
0.269406	0.225086	0.171645
0.17342	0.96378	0.809977
0.110624	0.336325	0.301069
0.975305	0.0857416	0.0295294
0.124813	-0.371653	-0.327991
0.103601	-0.39788	-0.358689
0.187635	-0.337868	-0.27991
0.223856	0.625911	0.499901
0.146751	-0.373915	-0.322793
0.505622	0.26584	0.15855
0.353806	-0.303904	-0.212543
0.193077	-0.838595	-0.690937
0.109503	-0.453108	-0.406067
0.157205	-0.593394	-0.506908
0.352442	-0.120151	-0.0841492
0.385604	-0.344378	-0.233049
0.154056	-0.615404	-0.527378
0.100291	0.66038	0.597312
0.117913	0.126477	0.112394
0.108958	-0.780482	-0.699836
0.674193	-0.241295	-0.119629
0.340886	0.351959	0.249453
0.232895	-0.168787	-0.133577
0.21579	0.367537	0.29595
0.17709	1.38186	1.15705
159.404	-0.0160663	0.0156681
3.68583	-0.113777	0.0337344
0.145313	1.02012	0.881921
0.147963	-0.278717	-0.240318
0.185798	-0.566752	-0.470401
0.102636	2.32895	2.10158
0.17123	0.769382	0.64803
0.102389	1.59171	1.43667
0.538426	0.128935	0.074238
0.129318	1.04281	0.916149
0.356389	-0.206465	-0.144012
0.309556	-0.306369	-0.224242
0.13269	1.15131	1.00804
0.113602	-0.450456	-0.402034
0.346197	0.135998	0.095863
0.130348	-0.485531	-0.426116
0.259578	0.398286	0.306777
0.10501	0.559237	0.503441
0.503483	0.264437	0.158073
0.239343	0.370292	0.291137
0.150593	0.694349	0.597107
0.190022	-0.394586	-0.326112
0.531617	0.268999	0.156024
0.171924	-0.991952	-0.834911
0.213078	0.466045	0.376302
0.331536	0.667499	0.477667
0.188338	-0.385357	-0.319026
0.235913	-0.272106	-0.214686
0.384459	0.275924	0.186947
0.112468	1.01627	0.908057
0.100389	-0.751831	-0.679962
0.114832	-0.737551	-0.657456
0.565062	-0.243107	-0.135998
0.264618	0.3381	0.259087
6.10213	0.053041	-0.0268548
0.185651	0.951517	0.789872
0.210451	0.0867768	0.0702533
0.647991	-0.158602	-0.0809789
0.120608	-0.536292	-0.47529
0.235964	-0.518223	-0.408846
0.132562	0.648687	0.568042
0.238453	-0.337367	-0.26549
0.584762	0.199738	0.109363
0.440612	-0.249725	-0.159557
0.188775	0.681666	0.564083
0.372905	-0.283461	-0.194369
0.203793	-0.68786	-0.560642
0.337722	0.206349	0.146728
0.177167	1.1453	0.958905
0.221142	0.521057	0.417302
0.131192	0.837589	0.734468
0.909719	-0.315754	-0.118314
0.103345	1.08911	0.982088
0.127188	-1.0554	-0.929196
0.16832	-0.853566	-0.721047
0.189591	0.152137	0.125791
0.136334	0.66415	0.579382
0.119208	0.959297	0.851373
14.1028	0.0201982	-0.0151809
0.207534	0.760755	0.617715
0.246042	0.227311	0.17751
0.124384	0.337674	0.298132
2.39784	-0.109014	0.00986175
0.10362	1.15005	1.03675
0.134332	-1.01127	-0.883975
0.109184	-1.04176	-0.933909
0.150535	0.35337	0.303899
0.205137	-1.06856	-0.869748
0.242805	-0.408217	-0.31983
0.166375	-0.796645	-0.674282
0.125353	-0.809923	-0.714384
0.154513	0.456664	0.391164
0.211115	0.467661	0.378357
0.137543	-1.0012	-0.872355
0.105324	0.546836	0.492122
0.134695	0.849574	0.742361
0.130715	1.02471	0.898987
0.115286	-0.00211531	-0.00188474
0.131039	-0.613949	-0.538445
0.336046	0.450086	0.320594
0.107344	0.580559	0.521414
0.195819	0.232415	0.190962
0.412539	0.0399462	0.0262848
1.02408	-0.023552	-0.00760061
0.249533	0.175138	0.136283
0.167684	-0.694977	-0.587455
0.817721	-0.312037	-0.130927
0.104384	1.91074	1.72118
0.241511	-0.418259	-0.328129
2.03052	-0.0223391	0.000169165
0.192904	0.278424	0.22944
0.995026	0.2468	0.0828131
0.165546	-0.459381	-0.389146
0.122438	0.386699	0.342083
0.263815	0.314354	0.241087
0.151972	-0.294963	-0.253303
0.276107	-0.547356	-0.41456
0.100483	1.28678	1.16366
0.107124	-0.916002	-0.822866
0.648591	0.298092	0.152098
0.302619	-0.286079	-0.210884
0.241076	-0.318074	-0.249642
0.163145	0.45954	0.390223
0.306915	0.557122	0.408881
1.21065	-0.0869063	-0.0213663
0.154726	0.729119	0.624406
0.223053	-0.259898	-0.207744
0.279787	-0.254486	-0.192023
47.4963	0.023449	-0.021554
0.247598	-0.335735	-0.261765
0.207944	-0.839537	-0.681402
0.12193	0.223168	0.197521
0.219631	-0.55801	-0.447581
0.156929	0.815265	0.696635
0.484281	-0.358807	-0.218917
0.106111	0.705045	0.634001
0.745073	0.106883	0.0488622
0.134445	-1.24606	-1.08908
0.102721	-0.641665	-0.578972
0.232356	0.237283	0.187887
0.590382	0.22404	0.121917
0.110271	-1.54365	-1.38233
0.154478	0.648608	0.555597
0.22575	-0.466285	-0.371698
0.15044	-0.541068	-0.465364
1.57063	0.0983653	0.0118285
0.125168	-0.814699	-0.718731
0.189244	0.526352	0.435354
0.547914	0.23299	0.132784
0.183901	0.136043	0.113131
0.41559	-0.470856	-0.308839
0.68305	0.369965	0.181594
0.100554	1.25122	1.13143
0.493134	-0.0525368	-0.0317536
0.139077	0.760404	0.661526
0.174547	-0.670756	-0.563075
0.237365	0.484965	0.382064
0.186004	-0.636093	-0.527845
0.45274	-0.0642829	-0.0405515
0.243857	-0.350672	-0.274451
0.326297	0.349828	0.251691
0.298004	0.292248	0.216451
0.380039	-0.263325	-0.17923
0.150524	1.08997	0.937385
0.281602	-0.78124	-0.588394
0.274037	0.548444	0.416261
0.12213	-0.115699	-0.102382
0.122051	1.05589	0.934433
13.6681	0.0511946	-0.0381248
3.15934	-0.0104387	0.00234564
0.400446	0.310435	0.206861
0.309529	0.122547	0.0896989
2.06146	0.257475	-0.00389627
0.123886	-0.302631	-0.267326
0.176742	-0.575943	-0.482415
3.99041	-0.014313	0.00475571
0.360965	-0.466831	-0.324084
0.722916	0.337115	0.158112
1.1376	0.0906694	0.0249213
0.181859	-0.931928	-0.776575
0.390877	-0.348648	-0.234649
0.739987	-0.245821	-0.113044
0.215432	-0.337306	-0.271706
0.4597	0.283146	0.17731
6.55143	0.0348228	-0.0185341
2.00208	-0.0381355	1.97813e-05
0.137729	0.425274	0.370475
0.137068	-0.323623	-0.28211
0.233843	-0.598411	-0.473125
0.65433	-0.141504	-0.0717384
0.69288	0.243639	0.118262
0.58278	-0.155887	-0.0855382
0.233217	0.422546	0.334292
0.265227	0.291393	0.223157
0.122974	0.289817	0.256242
0.176426	-1.3187	-1.1049
0.130386	-1.02535	-0.89984
0.283993	0.203185	0.152656
0.220156	0.159463	0.127838
0.579603	-0.12166	-0.0669891
0.134146	0.407249	0.356052
0.100019	0.702262	0.635368
0.174099	-0.688209	-0.577987
0.221165	-0.239783	-0.192032
0.13175	0.437832	0.383713
0.69407	-0.349264	-0.169303
0.123913	-0.534829	-0.472423
0.105092	-0.632593	-0.569431
0.158326	-0.754408	-0.643727
1.88022	0.0607736	0.00187604
15.486	0.0440069	-0.0339401
0.163625	-0.724111	-0.614588
0.1287	-1.44631	-1.27142
0.162671	-0.727063	-0.617688
0.11571	0.500669	0.445905
0.131299	1.3495	1.18322
0.234054	-0.689362	-0.544918
0.466052	-0.290702	-0.180824
1.39239	0.104574	0.0187301
0.240386	-0.263655	-0.207076
0.836617	0.0854015	0.0350257
0.106467	0.524754	0.471708
0.203836	-0.159429	-0.129938
0.116342	0.931346	0.828948
0.114314	-0.74648	-0.665761
1.06502	-0.0539171	-0.0164473
0.140568	0.432072	0.375325
0.146383	-0.142201	-0.122805
0.138815	-1.03167	-0.897753
0.116617	0.314696	0.280019
1.06082	0.201092	0.0617031
0.709462	0.250807	0.119461
0.133543	0.6753	0.590763
3.33416	-0.00947155	0.00236899
0.554589	-0.153597	-0.0869069
0.109165	-0.401574	-0.360005
0.272134	0.483202	0.367455
3.7111	-0.025742	0.00771255
0.204117	-0.472703	-0.385152
0.118468	-0.878633	-0.780364
0.119462	0.415178	0.368375
0.631602	-0.0645236	-0.0335514
1.35384	-0.117583	-0.0226536
0.120546	0.852091	0.755214
1.45066	-0.0367193	-0.00584572
0.223678	0.675338	0.539474
0.160509	-0.704789	-0.600068
0.168414	-0.546531	-0.461636
0.120634	1.16563	1.03301
0.159701	-0.447113	-0.380989
0.341773	-0.155521	-0.110126
0.115015	0.255002	0.227268
0.287054	-0.614269	-0.460072
0.184256	0.153483	0.127589
0.281158	0.109217	0.0822949
0.14279	1.0239	0.887437
0.165315	0.563156	0.477166
0.276457	-0.600721	-0.454816
0.355139	0.0857295	0.0598747
0.187391	-0.717566	-0.59462
0.115665	0.547595	0.48772
0.285123	-0.150728	-0.113114
0.199803	0.880683	0.720703
0.100007	-2.15575	-1.95043
0.426765	-0.346188	-0.224428
0.612454	0.082347	0.0437368
0.708467	0.362451	0.172835
0.262715	-0.462617	-0.355191
0.516264	-0.320072	-0.188733
0.210109	0.391207	0.316825
0.123695	0.686729	0.606731
0.488502	-0.170254	-0.103411
0.232951	0.180912	0.143165
0.126845	-0.74304	-0.654411
0.10577	0.979208	0.880839
0.131567	-0.303074	-0.265661
0.251849	0.350183	0.271854
0.220624	-0.559189	-0.448076
0.990516	0.117257	0.0395814
0.282984	-0.277774	-0.208912
0.178484	-0.375584	-0.31404
0.239228	-0.643499	-0.506002
0.337997	0.230006	0.163504
0.162237	-0.449161	-0.381758
0.230907	-0.196278	-0.155647
0.104618	-0.344152	-0.309937
0.216496	-0.618874	-0.497977
1.88676	0.155923	0.00454297
0.109448	-0.565132	-0.506489
0.222591	0.511088	0.408718
0.126582	0.591634	0.521202
0.192274	0.778171	0.641671
0.144085	-0.755531	-0.653986
0.221069	0.656257	0.525619
0.836053	-0.0183161	-0.00751713
0.116147	0.599628	0.533805
5.6983	-0.0400857	0.0192574
0.104253	-0.249556	-0.224828
0.558697	-0.0667833	-0.0376188
0.157895	1.00527	0.858157
0.720369	0.134042	0.0630521
0.169865	0.493583	0.416304
0.103712	-0.282517	-0.254661
0.551751	0.23803	0.135094
0.124128	-0.534734	-0.472237
0.132944	-0.999895	-0.875251
0.570787	-0.296751	-0.164977
0.11127	-0.898039	-0.803381
0.168797	-0.272324	-0.229934
0.355902	-0.207198	-0.144596
0.144117	-0.573216	-0.496158
0.116711	-0.486622	-0.432959
0.270134	1.66625	1.2697
0.114032	-0.673879	-0.60118
0.23264	3.86948	3.06308
0.104389	-0.783449	-0.705723
1.33214	0.0333706	0.00668844
0.141598	-1.49839	-1.30024
0.564176	0.292334	0.163694
0.240264	0.206557	0.162252
0.350919	0.233827	0.16402
0.221287	-0.502633	-0.402487
0.192579	-0.385684	-0.317933
0.261801	0.132392	0.101744
1.46023	0.315695	0.0492461
0.43836	-0.633609	-0.405793
0.13939	-0.406967	-0.353936
0.114962	-0.62236	-0.554701
0.169595	0.363452	0.30663
0.102	-0.911394	-0.822943
0.301561	0.366055	0.270131
0.166215	-0.314815	-0.266503
0.102266	-1.01353	-0.914925
0.142363	0.863672	0.748888
1.42331	0.0582216	0.00980794
0.124325	3.40524	3.00666
0.286768	-0.172254	-0.129052
0.20817	-0.257718	-0.209126
0.124383	-0.425542	-0.375711
0.269842	0.751031	0.572464
0.182114	-0.0825743	-0.0687914
0.514727	-0.310395	-0.183328
0.387902	0.455341	0.307405
0.177886	0.475363	0.39771
0.197298	0.262311	0.215205
0.113703	-0.471022	-0.420346
0.429062	1.68263	1.0882
2.10556	-0.231927	0.0059633
0.250765	0.180092	0.139963
2.22442	-0.0659893	0.00350559
0.230335	0.237444	0.1884
2.71073	-0.0686892	0.0103635
0.209186	-0.854006	-0.692275
0.125049	0.416664	0.367627
0.186174	-0.956451	-0.793549
0.317232	-0.391997	-0.284667
0.565854	-0.277215	-0.154945
0.328474	-0.492889	-0.353827
0.181889	-0.619112	-0.51589
0.252899	0.222851	0.172819
0.152609	-0.739814	-0.634916
0.273989	-0.251394	-0.190814
0.522388	0.0339409	0.0198825
0.215313	-0.148034	-0.119258
0.316397	-0.200697	-0.14587
0.564551	0.0988097	0.0553065
0.106074	-0.594591	-0.534697
0.20861	-0.947353	-0.768392
0.139583	-0.713206	-0.620149
0.138205	-1.0716	-0.933069
3.33474	0.0545295	-0.0136432
1.34067	0.0223177	0.00440471
0.11819	-1.66445	-1.47871
0.161967	-0.344019	-0.292474
0.106092	0.848419	0.762943
0.130814	-0.0435226	-0.0381788
0.198804	-0.263194	-0.215601
0.135042	-1.10002	-0.960865
0.109571	2.47313	2.21622
0.116043	-1.50982	-1.34423
0.237155	-0.436234	-0.343746
0.527351	-0.130006	-0.0757523
0.133597	-1.25994	-1.10215
0.547331	-0.342127	-0.195105
0.148217	-1.08916	-0.938864
0.211383	-0.584605	-0.472842
0.175246	-1.05246	-0.882881
0.566282	-0.133143	-0.0743836
1.16444	0.212673	0.0561553
0.588249	0.308866	0.16847
0.222997	0.478113	0.38219
9.55076	0.0525648	-0.0343617
0.23341	1.62793	1.28767
0.205455	0.313811	0.255343
0.472958	0.0167933	0.0103698
0.134393	-0.180748	-0.157986
0.19908	-0.31242	-0.255854
0.193166	-0.111232	-0.0916384
0.254506	0.262841	0.203498
0.289859	-0.0376787	-0.0281397
0.174616	-0.308029	-0.258562
0.119798	1.169	1.03687
0.306636	-0.240076	-0.176246
1.25961	0.136471	0.0309984
0.100235	-0.898811	-0.813018
0.115664	0.295962	0.263602
0.213323	0.536398	0.433001
0.135721	0.878984	0.767269
0.412716	0.39999	0.263147
0.144837	0.84496	0.730843
0.142911	-0.926437	-0.802868
0.269231	-0.154609	-0.117922
0.283639	0.168015	0.126278
0.106437	0.846376	0.760842
0.295367	0.243431	0.180782
0.103915	2.22555	2.00571
0.145928	-0.371812	-0.321244
0.105372	-1.04764	-0.942772
0.493488	-0.279711	-0.168995
0.1713	-0.452834	-0.381383
0.375178	0.569299	0.389449
0.642488	-0.257383	-0.132224
0.481466	0.534235	0.326925
18.1464	0.0441846	-0.0354119
0.122824	2.47871	2.19188
0.144347	1.90125	1.64528
0.251946	0.0629451	0.0488606
0.405582	0.24511	0.162458
0.157126	-0.636411	-0.543698
0.248094	-0.534148	-0.416253
0.204938	0.182445	0.14853
0.159462	0.714829	0.609258
0.393579	0.33244	0.223113
0.256951	-0.563389	-0.435107
0.160347	-0.653542	-0.556526
0.148165	-0.513071	-0.442295
0.290882	-0.391345	-0.291964
0.484112	0.165841	0.101202
0.130327	0.803891	0.705531
0.15818	-0.908333	-0.775184
0.142614	-0.729973	-0.632798
0.185903	0.457507	0.379689
1.42251	-0.196739	-0.033196
0.291774	-1.70694	-1.27231
0.137857	-1.14728	-0.999315
0.292237	0.400345	0.298265
0.140435	0.662046	0.575172
0.263985	0.775922	0.594974
0.191921	0.370277	0.305435
0.354591	-0.0319122	-0.0223005
0.161639	0.05211	0.0443169
0.356021	0.86198	0.601471
0.138404	-0.589378	-0.513086
0.100164	1.2114	1.09585
0.259825	-0.383553	-0.295354
0.106478	1.5486	1.39205
0.126998	-1.26861	-1.11712
0.846544	-0.132497	-0.0536896
1.16052	0.261182	0.0693735
0.167404	-0.476541	-0.402928
0.112031	-0.992182	-0.886922
0.223318	0.788444	0.630055
0.135834	-0.16367	-0.142852
3.46284	-0.19133	0.0512345
0.354157	0.341887	0.239021
0.100158	-1.44792	-1.30982
0.184246	-0.289863	-0.240962
0.108367	1.16488	1.04514
0.382275	-0.836173	-0.567818
0.168485	0.84151	0.710744
0.41553	-0.0893494	-0.0586088
0.133611	1.02496	0.896587
3.63681	-0.0823685	0.0239181
0.527263	-0.422788	-0.246375
0.368658	0.219671	0.151292
0.193289	-0.250107	-0.206025
0.540732	-0.249275	-0.143171
0.237852	-0.382142	-0.300909
0.160186	-0.740674	-0.630827
0.190941	0.323388	0.267021
0.108724	0.557994	0.500454
1.08795	-0.143734	-0.0424528
0.496781	0.151615	0.0912817
0.121194	0.61861	0.547922
0.378443	-0.198078	-0.135044
0.430719	-0.326016	-0.210477
3.07045	-0.0650253	0.0137278
0.1813	-0.791324	-0.659781
0.139212	0.452138	0.393291
0.27433	-1.35922	-1.03132
0.180164	1.12842	0.941921
6.54922	-0.159176	0.0847007
0.17743	0.742992	0.621905
0.679552	0.142204	0.0700762
0.278209	0.442352	0.334314
2.26349	0.0340181	-0.00210235
0.257827	-0.171976	-0.132699
1.61463	0.0803639	0.00856792
1.19016	0.103713	0.0263283
0.984143	0.0413796	0.0140864
1.59817	-0.0494253	-0.0055196
0.484784	0.671076	0.409221
0.219919	0.434164	0.348142
0.282956	0.322129	0.242278
0.183765	0.708425	0.589196
0.156226	0.57371	0.490576
0.200476	-0.0530353	-0.0433717
0.359136	-0.651916	-0.453431
0.13059	0.425751	0.37356
0.490985	-0.154456	-0.0935677
0.607516	0.0965719	0.051572
5.57012	-0.0204699	0.00965375
0.161264	-0.476756	-0.40561
0.695869	0.0996829	0.0482217
0.668905	0.102157	0.0509501
8.58977	-0.0194027	0.0120739
0.334365	0.238491	0.17017
0.197218	0.416636	0.341843
0.152163	-0.164681	-0.141394
0.136287	-1.43243	-1.24967
0.20379	-0.242834	-0.197923
0.112782	-2.21242	-1.97622
2.47282	0.108161	-0.0114336
0.186282	0.426922	0.354171
0.109789	-0.581383	-0.520875
1.34229	0.0829899	0.0163312
0.179493	-0.433413	-0.362025
0.462885	-0.292626	-0.182631
0.264461	0.227521	0.174378
0.115353	-0.274432	-0.244502
0.111185	-0.527567	-0.471998
0.113336	-0.4649	-0.415035
0.265482	-0.355062	-0.271845
0.13078	-0.893881	-0.784155
0.187708	-0.673341	-0.557794
1.4038	0.0765499	0.0134081
0.136297	0.651378	0.568262
0.270909	0.310624	0.236512
0.154752	0.599118	0.513062
0.128493	0.52033	0.457507
0.135001	-0.883811	-0.77204
